+2.24119E-10,+1.14157E-03,+0,+0
+2.24125E-10,+1.08903E-03,+0,+0
+2.24115E-10,+1.12505E-03,+0,+0
+2.24117E-10,+1.14325E-03,+0,+0
+2.24134E-10,+1.11558E-03,+0,+0
+2.24120E-10,+1.13841E-03,+0,+0
+2.24123E-10,+1.16913E-03,+0,+0
+2.24123E-10,+1.12385E-03,+0,+0
+2.24118E-10,+1.16285E-03,+0,+0
+2.24122E-10,+1.13509E-03,+0,+0
+2.24118E-10,+1.15250E-03,+0,+0
+2.24126E-10,+1.14356E-03,+0,+0
+2.24112E-10,+1.12627E-03,+0,+0
+2.24126E-10,+1.11121E-03,+0,+0
+2.24126E-10,+1.15718E-03,+0,+0
+2.24107E-10,+1.10672E-03,+0,+0
+2.24124E-10,+1.14975E-03,+0,+0
+2.24119E-10,+1.12968E-03,+0,+0
+2.24121E-10,+1.10456E-03,+0,+0
+2.24121E-10,+1.14454E-03,+0,+0
+2.24122E-10,+1.15221E-03,+0,+0
+2.24110E-10,+1.11602E-03,+0,+0
+2.24123E-10,+1.09965E-03,+0,+0
+2.24122E-10,+1.15805E-03,+0,+0
+2.24120E-10,+1.13171E-03,+0,+0
+2.24129E-10,+1.15197E-03,+0,+0
+2.24112E-10,+1.14298E-03,+0,+0
+2.24121E-10,+1.16197E-03,+0,+0
+2.24113E-10,+1.09455E-03,+0,+0
+2.24115E-10,+1.12278E-03,+0,+0
+2.24118E-10,+1.08584E-03,+0,+0
+2.24123E-10,+1.14365E-03,+0,+0
+2.24121E-10,+1.17008E-03,+0,+0
+2.24121E-10,+1.09104E-03,+0,+0
+2.24123E-10,+1.10556E-03,+0,+0
+2.24119E-10,+1.14075E-03,+0,+0
+2.24116E-10,+1.12932E-03,+0,+0
+2.24114E-10,+1.07200E-03,+0,+0
+2.24123E-10,+1.10556E-03,+0,+0
+2.24118E-10,+1.10237E-03,+0,+0
+2.24108E-10,+1.15571E-03,+0,+0
+2.24110E-10,+1.16318E-03,+0,+0
+2.24122E-10,+1.12364E-03,+0,+0
+2.24119E-10,+1.11654E-03,+0,+0
+2.24118E-10,+1.12217E-03,+0,+0
+2.24121E-10,+1.10786E-03,+0,+0
+2.24125E-10,+1.11104E-03,+0,+0
+2.24118E-10,+1.13703E-03,+0,+0
+2.24115E-10,+1.08750E-03,+0,+0
+2.24124E-10,+1.13596E-03,+0,+0
+2.24120E-10,+1.12617E-03,+0,+0
+2.24121E-10,+1.10830E-03,+0,+0
+2.24132E-10,+1.10550E-03,+0,+0
+2.24120E-10,+1.12642E-03,+0,+0
+2.24127E-10,+1.11411E-03,+0,+0
+2.24117E-10,+1.14600E-03,+0,+0
+2.24123E-10,+1.12388E-03,+0,+0
+2.24118E-10,+1.13372E-03,+0,+0
+2.24114E-10,+1.11848E-03,+0,+0
+2.24121E-10,+1.12329E-03,+0,+0
+2.24119E-10,+1.14408E-03,+0,+0
+2.24120E-10,+1.11933E-03,+0,+0
+2.24123E-10,+1.13262E-03,+0,+0
+2.24114E-10,+1.09221E-03,+0,+0
+2.24121E-10,+1.15729E-03,+0,+0
+2.24125E-10,+1.09914E-03,+0,+0
+2.24123E-10,+1.12729E-03,+0,+0
+2.24121E-10,+1.09386E-03,+0,+0
+2.24123E-10,+1.13736E-03,+0,+0
+2.24120E-10,+1.14732E-03,+0,+0
+2.24118E-10,+1.13565E-03,+0,+0
+2.24125E-10,+1.12156E-03,+0,+0
+2.24123E-10,+1.15455E-03,+0,+0
+2.24125E-10,+1.15800E-03,+0,+0
+2.24118E-10,+1.15188E-03,+0,+0
+2.24123E-10,+1.11773E-03,+0,+0
+2.24120E-10,+1.15774E-03,+0,+0
+2.24124E-10,+1.13530E-03,+0,+0
+2.24126E-10,+1.12672E-03,+0,+0
+2.24121E-10,+1.15028E-03,+0,+0
+2.24119E-10,+1.13896E-03,+0,+0
+2.24124E-10,+1.14479E-03,+0,+0
+2.24122E-10,+1.14368E-03,+0,+0
+2.24121E-10,+1.12597E-03,+0,+0
+2.24119E-10,+1.15735E-03,+0,+0
+2.24122E-10,+1.14416E-03,+0,+0
+2.24118E-10,+1.12317E-03,+0,+0
+2.24118E-10,+1.13985E-03,+0,+0
+2.24118E-10,+1.13091E-03,+0,+0
+2.24119E-10,+1.16488E-03,+0,+0
+2.24124E-10,+1.15301E-03,+0,+0
+2.24110E-10,+1.16390E-03,+0,+0
+2.24119E-10,+1.09856E-03,+0,+0
+2.24122E-10,+1.14774E-03,+0,+0
+2.24116E-10,+1.14258E-03,+0,+0
+2.24114E-10,+1.11432E-03,+0,+0
+2.24114E-10,+1.10820E-03,+0,+0
+2.24120E-10,+1.12524E-03,+0,+0
+2.24114E-10,+1.16612E-03,+0,+0
+2.24113E-10,+1.15319E-03,+0,+0
+2.24118E-10,+1.13098E-03,+0,+0
+2.24127E-10,+1.12449E-03,+0,+0
+2.24127E-10,+1.11978E-03,+0,+0
+2.24117E-10,+1.10770E-03,+0,+0
+2.24114E-10,+1.11992E-03,+0,+0
+2.24114E-10,+1.09569E-03,+0,+0
+2.24116E-10,+1.11405E-03,+0,+0
+2.24121E-10,+1.14464E-03,+0,+0
+2.24118E-10,+1.10021E-03,+0,+0
+2.24120E-10,+1.13332E-03,+0,+0
+2.24116E-10,+1.10219E-03,+0,+0
+2.24124E-10,+1.17470E-03,+0,+0
+2.24122E-10,+1.14448E-03,+0,+0
+2.24123E-10,+1.09923E-03,+0,+0
+2.24123E-10,+1.08280E-03,+0,+0
+2.24121E-10,+1.09242E-03,+0,+0
+2.24128E-10,+1.15079E-03,+0,+0
+2.24129E-10,+1.14795E-03,+0,+0
+2.24123E-10,+1.11474E-03,+0,+0
+2.24124E-10,+1.15198E-03,+0,+0
+2.24122E-10,+1.14740E-03,+0,+0
+2.24117E-10,+1.12000E-03,+0,+0
+2.24113E-10,+1.14494E-03,+0,+0
+2.24116E-10,+1.12550E-03,+0,+0
+2.24114E-10,+1.16668E-03,+0,+0
+2.24124E-10,+1.15366E-03,+0,+0
+2.24126E-10,+1.12466E-03,+0,+0
+2.24121E-10,+1.15011E-03,+0,+0
+2.24120E-10,+1.15017E-03,+0,+0
+2.24112E-10,+1.12699E-03,+0,+0
+2.24122E-10,+1.14898E-03,+0,+0
+2.24119E-10,+1.14357E-03,+0,+0
+2.24121E-10,+1.12652E-03,+0,+0
+2.24121E-10,+1.11006E-03,+0,+0
+2.24118E-10,+1.12482E-03,+0,+0
+2.24120E-10,+1.12256E-03,+0,+0
+2.24118E-10,+1.14745E-03,+0,+0
+2.24119E-10,+1.15745E-03,+0,+0
+2.24112E-10,+1.11843E-03,+0,+0
+2.24115E-10,+1.13179E-03,+0,+0
+2.24122E-10,+1.10005E-03,+0,+0
+2.24121E-10,+1.14344E-03,+0,+0
+2.24113E-10,+1.12786E-03,+0,+0
+2.24116E-10,+1.16397E-03,+0,+0
+2.24109E-10,+1.10690E-03,+0,+0
+2.24120E-10,+1.10228E-03,+0,+0
+2.24118E-10,+1.13414E-03,+0,+0
+2.24117E-10,+1.11141E-03,+0,+0
+2.24116E-10,+1.12478E-03,+0,+0
+2.24121E-10,+1.11913E-03,+0,+0
+2.24120E-10,+1.12449E-03,+0,+0
+2.24112E-10,+1.11338E-03,+0,+0
+2.24117E-10,+1.16170E-03,+0,+0
+2.24121E-10,+1.09083E-03,+0,+0
+2.24118E-10,+1.13448E-03,+0,+0
+2.24114E-10,+1.12618E-03,+0,+0
+2.24123E-10,+1.09109E-03,+0,+0
+2.24117E-10,+1.11832E-03,+0,+0
+2.24122E-10,+1.10989E-03,+0,+0
+2.24120E-10,+1.10094E-03,+0,+0
+2.24119E-10,+1.10300E-03,+0,+0
+2.24125E-10,+1.13349E-03,+0,+0
+2.24120E-10,+1.13033E-03,+0,+0
+2.24126E-10,+1.13291E-03,+0,+0
+2.24129E-10,+1.14073E-03,+0,+0
+2.24128E-10,+1.06127E-03,+0,+0
+2.24125E-10,+1.12118E-03,+0,+0
+2.24129E-10,+1.14238E-03,+0,+0
+2.24112E-10,+1.15384E-03,+0,+0
+2.24123E-10,+1.10831E-03,+0,+0
+2.24108E-10,+1.10452E-03,+0,+0
+2.24121E-10,+1.16362E-03,+0,+0
+2.24121E-10,+1.15000E-03,+0,+0
+2.24114E-10,+1.10345E-03,+0,+0
+2.24116E-10,+1.16242E-03,+0,+0
+2.24120E-10,+1.14384E-03,+0,+0
+2.24127E-10,+1.16595E-03,+0,+0
+2.24118E-10,+1.14180E-03,+0,+0
+2.24120E-10,+1.13308E-03,+0,+0
+2.24120E-10,+1.15419E-03,+0,+0
+2.24127E-10,+1.14343E-03,+0,+0
+2.24119E-10,+1.12307E-03,+0,+0
+2.24124E-10,+1.13479E-03,+0,+0
+2.24116E-10,+1.13523E-03,+0,+0
+2.24118E-10,+1.10773E-03,+0,+0
+2.24123E-10,+1.12818E-03,+0,+0
+2.24119E-10,+1.10692E-03,+0,+0
+2.24122E-10,+1.11529E-03,+0,+0
+2.24119E-10,+1.11259E-03,+0,+0
+2.24120E-10,+1.13168E-03,+0,+0
+2.24107E-10,+1.12322E-03,+0,+0
+2.24118E-10,+1.10925E-03,+0,+0
+2.24124E-10,+1.12746E-03,+0,+0
+2.24124E-10,+1.15477E-03,+0,+0
+2.24118E-10,+1.11936E-03,+0,+0
+2.24113E-10,+1.09712E-03,+0,+0
+2.24118E-10,+1.09058E-03,+0,+0
+2.24121E-10,+1.09947E-03,+0,+0
+2.24119E-10,+1.13452E-03,+0,+0
+2.24125E-10,+1.15573E-03,+0,+0
+2.24118E-10,+1.14394E-03,+0,+0
+2.24121E-10,+1.15475E-03,+0,+0
+2.24125E-10,+1.10351E-03,+0,+0
+2.24122E-10,+1.11992E-03,+0,+0
+2.24125E-10,+1.14483E-03,+0,+0
+2.24129E-10,+1.13698E-03,+0,+0
+2.24124E-10,+1.16308E-03,+0,+0
+2.24123E-10,+1.17628E-03,+0,+0
+2.24113E-10,+1.14223E-03,+0,+0
+2.24120E-10,+1.13405E-03,+0,+0
+2.24122E-10,+1.14702E-03,+0,+0
+2.24119E-10,+1.12823E-03,+0,+0
+2.24118E-10,+1.15246E-03,+0,+0
+2.24115E-10,+1.14437E-03,+0,+0
+2.24115E-10,+1.12185E-03,+0,+0
+2.24119E-10,+1.14215E-03,+0,+0
+2.24128E-10,+1.16699E-03,+0,+0
+2.24124E-10,+1.12166E-03,+0,+0
+2.24122E-10,+1.14774E-03,+0,+0
+2.24119E-10,+1.13425E-03,+0,+0
+2.24117E-10,+1.13843E-03,+0,+0
+2.24116E-10,+1.13128E-03,+0,+0
+2.24124E-10,+1.11348E-03,+0,+0
+2.24116E-10,+1.14444E-03,+0,+0
+2.24118E-10,+1.10695E-03,+0,+0
+2.24119E-10,+1.11311E-03,+0,+0
+2.24117E-10,+1.15050E-03,+0,+0
+2.24119E-10,+1.14188E-03,+0,+0
+2.24123E-10,+1.11842E-03,+0,+0
+2.24114E-10,+1.13305E-03,+0,+0
+2.24122E-10,+1.12917E-03,+0,+0
+2.24122E-10,+1.11536E-03,+0,+0
+2.24115E-10,+1.15678E-03,+0,+0
+2.24115E-10,+1.14505E-03,+0,+0
+2.24126E-10,+1.13662E-03,+0,+0
+2.24130E-10,+1.11013E-03,+0,+0
+2.24125E-10,+1.15796E-03,+0,+0
+2.24121E-10,+1.11576E-03,+0,+0
+2.24129E-10,+1.13760E-03,+0,+0
+2.24123E-10,+1.15551E-03,+0,+0
+2.24121E-10,+1.15059E-03,+0,+0
+2.24120E-10,+1.09451E-03,+0,+0
+2.24123E-10,+1.12588E-03,+0,+0
+2.24123E-10,+1.13355E-03,+0,+0
+2.24123E-10,+1.13468E-03,+0,+0
+2.24121E-10,+1.13233E-03,+0,+0
+2.24122E-10,+1.17204E-03,+0,+0
+2.24131E-10,+1.12396E-03,+0,+0
+2.24121E-10,+1.15172E-03,+0,+0
+2.24128E-10,+1.08949E-03,+0,+0
+2.24119E-10,+1.12858E-03,+0,+0
+2.24129E-10,+1.15173E-03,+0,+0
+2.24127E-10,+1.11362E-03,+0,+0
+2.24125E-10,+1.12455E-03,+0,+0
+2.24123E-10,+1.15548E-03,+0,+0
+2.24113E-10,+1.14766E-03,+0,+0
+2.24122E-10,+1.16070E-03,+0,+0
+2.24117E-10,+1.11619E-03,+0,+0
+2.24128E-10,+1.15066E-03,+0,+0
+2.24120E-10,+1.10076E-03,+0,+0
+2.24134E-10,+1.15867E-03,+0,+0
+2.24123E-10,+1.15249E-03,+0,+0
+2.24124E-10,+1.14651E-03,+0,+0
+2.24124E-10,+1.17409E-03,+0,+0
+2.24126E-10,+1.17464E-03,+0,+0
+2.24127E-10,+1.12573E-03,+0,+0
+2.24116E-10,+1.12169E-03,+0,+0
+2.24116E-10,+1.11557E-03,+0,+0
+2.24122E-10,+1.12629E-03,+0,+0
+2.24123E-10,+1.11722E-03,+0,+0
+2.24125E-10,+1.11358E-03,+0,+0
+2.24121E-10,+1.14581E-03,+0,+0
+2.24117E-10,+1.13602E-03,+0,+0
+2.24118E-10,+1.13348E-03,+0,+0
+2.24122E-10,+1.13443E-03,+0,+0
+2.24129E-10,+1.13770E-03,+0,+0
+2.24125E-10,+1.13390E-03,+0,+0
+2.24126E-10,+1.12211E-03,+0,+0
+2.24121E-10,+1.10586E-03,+0,+0
+2.24125E-10,+1.14188E-03,+0,+0
+2.24125E-10,+1.12847E-03,+0,+0
+2.24115E-10,+1.09352E-03,+0,+0
+2.24124E-10,+1.12860E-03,+0,+0
+2.24126E-10,+1.10946E-03,+0,+0
+2.24118E-10,+1.12534E-03,+0,+0
+2.24138E-10,+1.14267E-03,+0,+0
+2.24116E-10,+1.12877E-03,+0,+0
+2.24115E-10,+1.10882E-03,+0,+0
+2.24123E-10,+1.12240E-03,+0,+0
+2.24126E-10,+1.12111E-03,+0,+0
+2.24131E-10,+1.16900E-03,+0,+0
+2.24126E-10,+1.13662E-03,+0,+0
+2.24117E-10,+1.11141E-03,+0,+0
+2.24122E-10,+1.13161E-03,+0,+0
+2.24127E-10,+1.11039E-03,+0,+0
+2.24122E-10,+1.14870E-03,+0,+0
+2.24125E-10,+1.14689E-03,+0,+0
+2.24129E-10,+1.12794E-03,+0,+0
+2.24129E-10,+1.13216E-03,+0,+0
+2.24119E-10,+1.11719E-03,+0,+0
+2.24116E-10,+1.16301E-03,+0,+0
+2.24123E-10,+1.15204E-03,+0,+0
+2.24123E-10,+1.14678E-03,+0,+0
+2.24127E-10,+1.11548E-03,+0,+0
+2.24123E-10,+1.13942E-03,+0,+0
+2.24126E-10,+1.12514E-03,+0,+0
+2.24121E-10,+1.12068E-03,+0,+0
+2.24124E-10,+1.15525E-03,+0,+0
+2.24123E-10,+1.13650E-03,+0,+0
+2.24121E-10,+1.12074E-03,+0,+0
+2.24134E-10,+1.15255E-03,+0,+0
+2.24129E-10,+1.13481E-03,+0,+0
+2.24125E-10,+1.16006E-03,+0,+0
+2.24125E-10,+1.18657E-03,+0,+0
+2.24121E-10,+1.12834E-03,+0,+0
+2.24123E-10,+1.11148E-03,+0,+0
+2.24125E-10,+1.11496E-03,+0,+0
+2.24123E-10,+1.13110E-03,+0,+0
+2.24124E-10,+1.13221E-03,+0,+0
+2.24121E-10,+1.10933E-03,+0,+0
+2.24121E-10,+1.12566E-03,+0,+0
+2.24130E-10,+1.17962E-03,+0,+0
+2.24127E-10,+1.13810E-03,+0,+0
+2.24126E-10,+1.15065E-03,+0,+0
+2.24124E-10,+1.10285E-03,+0,+0
+2.24125E-10,+1.16821E-03,+0,+0
+2.24124E-10,+1.13579E-03,+0,+0
+2.24116E-10,+1.14049E-03,+0,+0
+2.24121E-10,+1.11896E-03,+0,+0
+2.24126E-10,+1.15618E-03,+0,+0
+2.24123E-10,+1.15590E-03,+0,+0
+2.24129E-10,+1.12591E-03,+0,+0
+2.24122E-10,+1.10191E-03,+0,+0
+2.24122E-10,+1.10002E-03,+0,+0
+2.24128E-10,+1.09823E-03,+0,+0
+2.24121E-10,+1.14839E-03,+0,+0
+2.24126E-10,+1.12544E-03,+0,+0
+2.24124E-10,+1.12049E-03,+0,+0
+2.24127E-10,+1.09668E-03,+0,+0
+2.24119E-10,+1.15226E-03,+0,+0
+2.24125E-10,+1.14150E-03,+0,+0
+2.24124E-10,+1.11925E-03,+0,+0
+2.24121E-10,+1.13374E-03,+0,+0
+2.24119E-10,+1.12270E-03,+0,+0
+2.24119E-10,+1.12565E-03,+0,+0
